Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.8,9C_x_14K,0.2,9C_x_3K,10%,0.0
Height,0,0.8,9C_x_14K,0.2,9C_x_3K,20%,0.0
Height,0,0.8,9C_x_14K,0.2,9C_x_3K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,3C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_10K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_10K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_10K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_9K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_9K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,4C_x_9K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,5C_x_8K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,5C_x_8K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,5C_x_8K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,6C_x_6K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,6C_x_6K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,6C_x_6K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,8C_x_5K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,8C_x_5K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,8C_x_5K,30%,0.0
Height,0,0.8,9C_x_14K,0.3,9C_x_4K,10%,0.0
Height,0,0.8,9C_x_14K,0.3,9C_x_4K,20%,0.0
Height,0,0.8,9C_x_14K,0.3,9C_x_4K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,4C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,5C_x_10K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,5C_x_10K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,5C_x_10K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,6C_x_8K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,6C_x_8K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,6C_x_8K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,7C_x_7K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,7C_x_7K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,7C_x_7K,30%,0.0
Height,0,0.8,9C_x_14K,0.4,8C_x_6K,10%,0.0
Height,0,0.8,9C_x_14K,0.4,8C_x_6K,20%,0.0
Height,0,0.8,9C_x_14K,0.4,8C_x_6K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,5C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_10K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_10K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_10K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_11K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_11K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,6C_x_11K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,7C_x_9K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,7C_x_9K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,7C_x_9K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,8C_x_8K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,8C_x_8K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,8C_x_8K,30%,0.0
Height,0,0.8,9C_x_14K,0.5,9C_x_7K,10%,0.0
Height,0,0.8,9C_x_14K,0.5,9C_x_7K,20%,0.0
Height,0,0.8,9C_x_14K,0.5,9C_x_7K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,6C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,7C_x_11K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,7C_x_11K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,7C_x_11K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_10K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_10K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_10K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_9K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_9K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,8C_x_9K,30%,0.0
Height,0,0.8,9C_x_14K,0.6,9C_x_8K,10%,0.0
Height,0,0.8,9C_x_14K,0.6,9C_x_8K,20%,0.0
Height,0,0.8,9C_x_14K,0.6,9C_x_8K,30%,0.0
Height,0,0.8,9C_x_14K,0.7,6C_x_14K,10%,0.0
Height,0,0.8,9C_x_14K,0.7,6C_x_14K,20%,0.0
Height,0,0.8,9C_x_14K,0.7,6C_x_14K,30%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.7,7C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.7,8C_x_11K,10%,0.0
Height,0,0.8,9C_x_14K,0.7,8C_x_11K,20%,0.0
Height,0,0.8,9C_x_14K,0.7,8C_x_11K,30%,0.0
Height,0,0.8,9C_x_14K,0.7,9C_x_10K,10%,0.0
Height,0,0.8,9C_x_14K,0.7,9C_x_10K,20%,0.0
Height,0,0.8,9C_x_14K,0.7,9C_x_10K,30%,0.0
Height,0,0.8,9C_x_14K,0.8,7C_x_14K,10%,0.0
Height,0,0.8,9C_x_14K,0.8,7C_x_14K,20%,0.0
Height,0,0.8,9C_x_14K,0.8,7C_x_14K,30%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.8,8C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,0.8,9C_x_11K,10%,0.0
Height,0,0.8,9C_x_14K,0.8,9C_x_11K,20%,0.0
Height,0,0.8,9C_x_14K,0.8,9C_x_11K,30%,0.0
Height,0,0.8,9C_x_14K,0.9,8C_x_14K,10%,0.0
Height,0,0.8,9C_x_14K,0.9,8C_x_14K,20%,0.0
Height,0,0.8,9C_x_14K,0.9,8C_x_14K,30%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_12K,10%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_12K,20%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_12K,30%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_13K,10%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_13K,20%,0.0
Height,0,0.8,9C_x_14K,0.9,9C_x_13K,30%,0.0
Height,0,0.8,9C_x_14K,1.0,9C_x_14K,10%,0.0
Height,0,0.8,9C_x_14K,1.0,9C_x_14K,20%,0.0
Height,0,0.8,9C_x_14K,1.0,9C_x_14K,30%,0.0
Height,0,0.9,10C_x_13K,0.1,1C_x_12K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,1C_x_12K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,1C_x_12K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,1C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,1C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,1C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,2C_x_6K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,2C_x_6K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,2C_x_6K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,2C_x_7K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,2C_x_7K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,2C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,3C_x_4K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,3C_x_4K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,3C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,4C_x_3K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,4C_x_3K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,4C_x_3K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,6C_x_2K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,6C_x_2K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,6C_x_2K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.1,7C_x_2K,10%,0.0
Height,0,0.9,10C_x_13K,0.1,7C_x_2K,20%,0.0
Height,0,0.9,10C_x_13K,0.1,7C_x_2K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,2C_x_12K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,2C_x_12K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,2C_x_12K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,2C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,2C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,2C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,3C_x_8K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,3C_x_8K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,3C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,3C_x_9K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,3C_x_9K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,3C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,4C_x_6K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,4C_x_6K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,4C_x_6K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,4C_x_7K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,4C_x_7K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,4C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,5C_x_5K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,5C_x_5K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,5C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,6C_x_4K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,6C_x_4K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,6C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,7C_x_4K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,7C_x_4K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,7C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.2,9C_x_3K,10%,0.0
Height,0,0.9,10C_x_13K,0.2,9C_x_3K,20%,0.0
Height,0,0.9,10C_x_13K,0.2,9C_x_3K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.3,10C_x_4K,10%,0.0
Height,0,0.9,10C_x_13K,0.3,10C_x_4K,20%,0.0
Height,0,0.9,10C_x_13K,0.3,10C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.3,3C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.3,3C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.3,3C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.3,4C_x_10K,10%,0.0
Height,0,0.9,10C_x_13K,0.3,4C_x_10K,20%,0.0
Height,0,0.9,10C_x_13K,0.3,4C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.3,5C_x_8K,10%,0.0
Height,0,0.9,10C_x_13K,0.3,5C_x_8K,20%,0.0
Height,0,0.9,10C_x_13K,0.3,5C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.3,8C_x_5K,10%,0.0
Height,0,0.9,10C_x_13K,0.3,8C_x_5K,20%,0.0
Height,0,0.9,10C_x_13K,0.3,8C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,10C_x_5K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,10C_x_5K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,10C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,4C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,4C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,4C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,5C_x_10K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,5C_x_10K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,5C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,5C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,5C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,5C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,6C_x_9K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,6C_x_9K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,6C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,7C_x_7K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,7C_x_7K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,7C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.4,9C_x_6K,10%,0.0
Height,0,0.9,10C_x_13K,0.4,9C_x_6K,20%,0.0
Height,0,0.9,10C_x_13K,0.4,9C_x_6K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.5,5C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.5,5C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.5,5C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.5,6C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.5,6C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.5,6C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.5,7C_x_9K,10%,0.0
Height,0,0.9,10C_x_13K,0.5,7C_x_9K,20%,0.0
Height,0,0.9,10C_x_13K,0.5,7C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.5,8C_x_8K,10%,0.0
Height,0,0.9,10C_x_13K,0.5,8C_x_8K,20%,0.0
Height,0,0.9,10C_x_13K,0.5,8C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.5,9C_x_7K,10%,0.0
Height,0,0.9,10C_x_13K,0.5,9C_x_7K,20%,0.0
Height,0,0.9,10C_x_13K,0.5,9C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.6,10C_x_8K,10%,0.0
Height,0,0.9,10C_x_13K,0.6,10C_x_8K,20%,0.0
Height,0,0.9,10C_x_13K,0.6,10C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.6,6C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.6,6C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.6,6C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.6,7C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.6,7C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.6,7C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.6,8C_x_10K,10%,0.0
Height,0,0.9,10C_x_13K,0.6,8C_x_10K,20%,0.0
Height,0,0.9,10C_x_13K,0.6,8C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.6,9C_x_9K,10%,0.0
Height,0,0.9,10C_x_13K,0.6,9C_x_9K,20%,0.0
Height,0,0.9,10C_x_13K,0.6,9C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.7,10C_x_9K,10%,0.0
Height,0,0.9,10C_x_13K,0.7,10C_x_9K,20%,0.0
Height,0,0.9,10C_x_13K,0.7,10C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.7,7C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.7,7C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.7,7C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.7,8C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.7,8C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.7,8C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.7,8C_x_12K,10%,0.0
Height,0,0.9,10C_x_13K,0.7,8C_x_12K,20%,0.0
Height,0,0.9,10C_x_13K,0.7,8C_x_12K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.7,9C_x_10K,10%,0.0
Height,0,0.9,10C_x_13K,0.7,9C_x_10K,20%,0.0
Height,0,0.9,10C_x_13K,0.7,9C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.8,10C_x_10K,10%,0.0
Height,0,0.9,10C_x_13K,0.8,10C_x_10K,20%,0.0
Height,0,0.9,10C_x_13K,0.8,10C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.8,10C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.8,10C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.8,10C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.8,8C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.8,8C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.8,8C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.8,9C_x_11K,10%,0.0
Height,0,0.9,10C_x_13K,0.8,9C_x_11K,20%,0.0
Height,0,0.9,10C_x_13K,0.8,9C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.8,9C_x_12K,10%,0.0
Height,0,0.9,10C_x_13K,0.8,9C_x_12K,20%,0.0
Height,0,0.9,10C_x_13K,0.8,9C_x_12K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.9,10C_x_12K,10%,0.0
Height,0,0.9,10C_x_13K,0.9,10C_x_12K,20%,0.0
Height,0,0.9,10C_x_13K,0.9,10C_x_12K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,0.9,9C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,0.9,9C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,0.9,9C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_13K,1.0,10C_x_13K,10%,0.0
Height,0,0.9,10C_x_13K,1.0,10C_x_13K,20%,0.0
Height,0,0.9,10C_x_13K,1.0,10C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,1C_x_13K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,1C_x_13K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,1C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,1C_x_14K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,1C_x_14K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,1C_x_14K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,2C_x_7K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,2C_x_7K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,2C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,3C_x_5K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,3C_x_5K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,3C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,5C_x_3K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,5C_x_3K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,5C_x_3K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.1,7C_x_2K,10%,0.0
Height,0,0.9,10C_x_14K,0.1,7C_x_2K,20%,50.0
Height,0,0.9,10C_x_14K,0.1,7C_x_2K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,10C_x_3K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,10C_x_3K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,10C_x_3K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,2C_x_13K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,2C_x_13K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,2C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,2C_x_14K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,2C_x_14K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,2C_x_14K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,3C_x_10K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,3C_x_10K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,3C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,3C_x_9K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,3C_x_9K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,3C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,4C_x_7K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,4C_x_7K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,4C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,5C_x_6K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,5C_x_6K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,5C_x_6K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,6C_x_5K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,6C_x_5K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,6C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,7C_x_4K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,7C_x_4K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,7C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.2,9C_x_3K,10%,0.0
Height,0,0.9,10C_x_14K,0.2,9C_x_3K,20%,50.0
Height,0,0.9,10C_x_14K,0.2,9C_x_3K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,10C_x_4K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,10C_x_4K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,10C_x_4K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,3C_x_13K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,3C_x_13K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,3C_x_13K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,3C_x_14K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,3C_x_14K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,3C_x_14K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,4C_x_10K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,4C_x_10K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,4C_x_10K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,4C_x_11K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,4C_x_11K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,4C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,5C_x_8K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,5C_x_8K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,5C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,5C_x_9K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,5C_x_9K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,5C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,6C_x_7K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,6C_x_7K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,6C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,7C_x_6K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,7C_x_6K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,7C_x_6K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.3,8C_x_5K,10%,0.0
Height,0,0.9,10C_x_14K,0.3,8C_x_5K,20%,50.0
Height,0,0.9,10C_x_14K,0.3,8C_x_5K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,4C_x_14K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,4C_x_14K,20%,50.0
Height,0,0.9,10C_x_14K,0.4,4C_x_14K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,5C_x_11K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,5C_x_11K,20%,50.0
Height,0,0.9,10C_x_14K,0.4,5C_x_11K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,6C_x_9K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,6C_x_9K,20%,50.0
Height,0,0.9,10C_x_14K,0.4,6C_x_9K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,7C_x_8K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,7C_x_8K,20%,50.0
Height,0,0.9,10C_x_14K,0.4,7C_x_8K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,8C_x_7K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,8C_x_7K,20%,50.0
Height,0,0.9,10C_x_14K,0.4,8C_x_7K,30%,33.33333333333333
Height,0,0.9,10C_x_14K,0.4,9C_x_6K,10%,0.0
Height,0,0.9,10C_x_14K,0.4,9C_x_6K,20%,50.0
