Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,71.42857142857143,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,75.71428571428571,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,75.71428571428571,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,70.0,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,74.28571428571429,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,74.28571428571429,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,82.85714285714286,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,75.71428571428571,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,74.28571428571429,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,81.42857142857143,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,78.57142857142857,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,81.42857142857143,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,82.85714285714286,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,81.42857142857143,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,81.42857142857143,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,78.57142857142857,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,92.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,82.85714285714286,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,82.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,83.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,80.0,0.0,0.0,0.0,82.85,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,80.0,0.0,0.0,0.0,82.85,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,78.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,78.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,82.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,78.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,81.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,83.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,80.0,0.0,0.0,0.0,82.85,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,82.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,77.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,78.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,83.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,83.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,82.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,81.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,82.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,83.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,86.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,88.75,0.0,0.0,0.0,82.85,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,86.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,81.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,87.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,87.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,87.5,0.0,0.0,0.0,82.85,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,86.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,97.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,86.25,0.0,0.0,0.0,82.85,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,92.22222222222223,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,88.88888888888889,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,93.33333333333333,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,92.22222222222223,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,92.22222222222223,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,91.11111111111111,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,93.33333333333333,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,93.33333333333333,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,94.44444444444444,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,90.0,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,93.33333333333333,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,95.55555555555556,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,95.55555555555556,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,94.44444444444444,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,94.44444444444444,0.0,0.0,0.0,89.36363636363636,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,10,1,10C x 1K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,11,1,11C x 1K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,3,3,3C x 3K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,5,2,5C x 2K,20.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,9,1,9C x 1K,20.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,10,2,10C x 2K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,19,1,19C x 1K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,20,1,20C x 1K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,21,1,21C x 1K,20.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,5,4,5C x 4K,20.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,7,3,7C x 3K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,30%,10,3,10C x 3K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,30%,15,2,15C x 2K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,40%,10,4,10C x 4K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,40%,13,3,13C x 3K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,40%,20,2,20C x 2K,10.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,50%,17,3,17C x 3K,20.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,50%,25,2,25C x 2K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,60%,15,4,15C x 4K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,60%,20,3,20C x 3K,10.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,70%,23,3,23C x 3K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,80%,20,4,20C x 4K,30.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,100%,25,4,25C x 4K,40.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,10,1,10C x 1K,35.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,11,1,11C x 1K,35.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,3,3,3C x 3K,40.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,5,2,5C x 2K,25.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,10%,9,1,9C x 1K,25.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,10,2,10C x 2K,40.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,30%,25,4,25C x 4K,20%,19,1,19C x 1K,35.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
