Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,90%,91.11111111111111,91.11111111111111
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,10%,20.0,30.0
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,20%,35.0,30.0
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,30%,43.333333333333336,36.666666666666664
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,40%,55.00000000000001,50.0
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,50%,64.0,66.0
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,60%,66.66666666666666,70.0
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,70%,72.85714285714285,72.85714285714285
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,80%,82.5,82.5
Weight,0,0.1,25C_x_2K,0.1,5C_x_1K,90%,91.11111111111111,88.88888888888889
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,10%,10.0,30.0
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,20%,30.0,40.0
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,30%,40.0,46.666666666666664
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,40%,47.5,50.0
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,50%,56.00000000000001,64.0
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,60%,66.66666666666666,71.66666666666667
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,70%,74.28571428571429,71.42857142857143
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,80%,78.75,81.25
Weight,0,0.1,25C_x_2K,0.1,6C_x_1K,90%,88.88888888888889,91.11111111111111
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,10%,10.0,40.0
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,20%,25.0,35.0
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,30%,33.33333333333333,43.333333333333336
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,40%,47.5,57.49999999999999
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,50%,60.0,66.0
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,60%,61.66666666666667,68.33333333333333
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,70%,75.71428571428571,74.28571428571429
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,80%,77.5,82.5
Weight,0,0.1,25C_x_2K,0.2,10C_x_1K,90%,90.0,92.22222222222223
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,10%,20.0,40.0
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,20%,20.0,45.0
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,30%,43.333333333333336,46.666666666666664
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,40%,45.0,55.00000000000001
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,50%,52.0,66.0
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,60%,61.66666666666667,70.0
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,70%,75.71428571428571,81.42857142857143
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,80%,80.0,83.75
Weight,0,0.1,25C_x_2K,0.2,11C_x_1K,90%,90.0,90.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,10%,10.0,60.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,20%,30.0,50.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,30%,40.0,40.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,40%,52.5,57.49999999999999
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,50%,57.99999999999999,64.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,60%,61.66666666666667,73.33333333333333
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,70%,74.28571428571429,80.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,80%,81.25,85.0
Weight,0,0.1,25C_x_2K,0.2,5C_x_2K,90%,92.22222222222223,90.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,10%,10.0,40.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,20%,20.0,40.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,30%,33.33333333333333,46.666666666666664
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,40%,47.5,60.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,50%,57.99999999999999,64.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,60%,68.33333333333333,73.33333333333333
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,70%,75.71428571428571,75.71428571428571
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,80%,81.25,80.0
Weight,0,0.1,25C_x_2K,0.2,9C_x_1K,90%,88.88888888888889,88.88888888888889
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,10%,20.0,30.0
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,20%,25.0,60.0
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,30%,36.666666666666664,53.333333333333336
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,40%,45.0,62.5
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,50%,56.00000000000001,68.0
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,60%,65.0,73.33333333333333
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,70%,75.71428571428571,82.85714285714286
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,80%,81.25,87.5
Weight,0,0.1,25C_x_2K,0.3,14C_x_1K,90%,90.0,88.88888888888889
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,10%,10.0,50.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,20%,30.0,50.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,30%,33.33333333333333,60.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,40%,50.0,70.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,50%,62.0,70.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,60%,73.33333333333333,75.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,70%,75.71428571428571,80.0
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,80%,80.0,87.5
Weight,0,0.1,25C_x_2K,0.3,15C_x_1K,90%,91.11111111111111,92.22222222222223
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,10%,20.0,50.0
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,20%,25.0,70.0
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,30%,40.0,56.666666666666664
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,40%,50.0,67.5
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,50%,57.99999999999999,68.0
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,60%,66.66666666666666,75.0
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,70%,75.71428571428571,78.57142857142857
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,80%,81.25,88.75
Weight,0,0.1,25C_x_2K,0.3,16C_x_1K,90%,91.11111111111111,93.33333333333333
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,10%,20.0,60.0
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,20%,35.0,60.0
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,30%,46.666666666666664,46.666666666666664
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,40%,55.00000000000001,55.00000000000001
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,50%,57.99999999999999,62.0
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,60%,65.0,71.66666666666667
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,70%,74.28571428571429,78.57142857142857
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,80%,80.0,85.0
Weight,0,0.1,25C_x_2K,0.3,7C_x_2K,90%,90.0,91.11111111111111
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,10%,20.0,60.0
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,20%,30.0,55.00000000000001
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,30%,46.666666666666664,43.333333333333336
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,40%,52.5,60.0
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,50%,57.99999999999999,66.0
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,60%,66.66666666666666,70.0
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,70%,72.85714285714285,77.14285714285715
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,80%,81.25,87.5
Weight,0,0.1,25C_x_2K,0.3,8C_x_2K,90%,90.0,92.22222222222223
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,10%,20.0,50.0
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,20%,30.0,55.00000000000001
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,30%,40.0,53.333333333333336
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,40%,45.0,57.49999999999999
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,50%,54.0,64.0
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,60%,66.66666666666666,71.66666666666667
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,70%,72.85714285714285,78.57142857142857
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,80%,80.0,86.25
Weight,0,0.1,25C_x_2K,0.4,10C_x_2K,90%,91.11111111111111,94.44444444444444
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,10%,0.0,60.0
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,20%,25.0,65.0
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,30%,43.333333333333336,70.0
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,40%,52.5,77.5
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,50%,57.99999999999999,78.0
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,60%,68.33333333333333,80.0
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,70%,78.57142857142857,82.85714285714286
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,80%,83.75,86.25
Weight,0,0.1,25C_x_2K,0.4,19C_x_1K,90%,90.0,91.11111111111111
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,10%,10.0,50.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,20%,25.0,50.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,30%,36.666666666666664,63.33333333333333
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,40%,52.5,75.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,50%,52.0,70.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,60%,63.33333333333333,75.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,70%,74.28571428571429,84.28571428571429
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,80%,82.5,90.0
Weight,0,0.1,25C_x_2K,0.4,20C_x_1K,90%,93.33333333333333,93.33333333333333
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,10%,0.0,60.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,20%,15.0,50.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,30%,26.666666666666668,50.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,40%,45.0,60.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,50%,52.0,68.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,60%,63.33333333333333,75.0
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,70%,75.71428571428571,81.42857142857143
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,80%,82.5,86.25
Weight,0,0.1,25C_x_2K,0.4,21C_x_1K,90%,90.0,92.22222222222223
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,10%,30.0,50.0
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,20%,25.0,60.0
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,30%,46.666666666666664,60.0
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,40%,45.0,67.5
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,50%,56.00000000000001,70.0
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,60%,66.66666666666666,71.66666666666667
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,70%,78.57142857142857,81.42857142857143
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,80%,80.0,87.5
Weight,0,0.1,25C_x_2K,0.5,12C_x_2K,90%,91.11111111111111,94.44444444444444
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,10%,30.0,50.0
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,20%,25.0,65.0
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,30%,46.666666666666664,63.33333333333333
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,40%,52.5,75.0
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,50%,56.00000000000001,76.0
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,60%,65.0,75.0
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,70%,77.14285714285715,84.28571428571429
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,80%,81.25,88.75
Weight,0,0.1,25C_x_2K,0.5,13C_x_2K,90%,91.11111111111111,94.44444444444444
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,10%,20.0,70.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,20%,35.0,65.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,30%,46.666666666666664,66.66666666666666
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,40%,55.00000000000001,75.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,50%,62.0,80.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,60%,70.0,85.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,70%,77.14285714285715,90.0
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,80%,83.75,91.25
Weight,0,0.1,25C_x_2K,0.5,24C_x_1K,90%,91.11111111111111,94.44444444444444
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,10%,30.0,60.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,20%,30.0,60.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,30%,50.0,70.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,40%,52.5,75.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,50%,60.0,78.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,60%,66.66666666666666,78.33333333333333
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,70%,78.57142857142857,87.14285714285714
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,80%,86.25,90.0
Weight,0,0.1,25C_x_2K,0.5,25C_x_1K,90%,90.0,93.33333333333333
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,10%,30.0,60.0
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,20%,30.0,70.0
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,30%,43.333333333333336,66.66666666666666
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,40%,52.5,80.0
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,50%,57.99999999999999,84.0
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,60%,66.66666666666666,78.33333333333333
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,70%,77.14285714285715,84.28571428571429
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,80%,81.25,90.0
Weight,0,0.1,25C_x_2K,0.6,15C_x_2K,90%,91.11111111111111,95.55555555555556
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,10%,40.0,70.0
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,20%,30.0,80.0
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,30%,46.666666666666664,73.33333333333333
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,40%,55.00000000000001,80.0
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,50%,60.0,84.0
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,60%,66.66666666666666,81.66666666666667
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,70%,75.71428571428571,84.28571428571429
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,80%,82.5,90.0
Weight,0,0.1,25C_x_2K,0.7,17C_x_2K,90%,91.11111111111111,95.55555555555556
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,10%,40.0,70.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,20%,30.0,75.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,30%,46.666666666666664,73.33333333333333
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,40%,55.00000000000001,80.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,50%,60.0,78.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,60%,68.33333333333333,85.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,70%,78.57142857142857,87.14285714285714
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,80%,85.0,90.0
Weight,0,0.1,25C_x_2K,0.7,18C_x_2K,90%,92.22222222222223,95.55555555555556
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,10%,30.0,80.0
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,20%,30.0,80.0
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,30%,50.0,73.33333333333333
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,40%,55.00000000000001,85.0
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,50%,60.0,84.0
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,60%,71.66666666666667,86.66666666666667
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,70%,78.57142857142857,90.0
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,80%,82.5,92.5
Weight,0,0.1,25C_x_2K,0.8,20C_x_2K,90%,93.33333333333333,96.66666666666667
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,10%,30.0,80.0
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,20%,30.0,75.0
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,30%,53.333333333333336,83.33333333333334
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,40%,60.0,87.5
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,50%,64.0,88.0
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,60%,73.33333333333333,93.33333333333333
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,70%,78.57142857142857,95.71428571428572
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,80%,85.0,96.25
Weight,0,0.1,25C_x_2K,0.9,22C_x_2K,90%,93.33333333333333,98.88888888888889
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,10%,20.0,90.0
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,20%,35.0,80.0
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,30%,46.666666666666664,86.66666666666667
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,40%,60.0,90.0
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,50%,64.0,90.0
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,60%,75.0,93.33333333333333
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,70%,78.57142857142857,97.14285714285714
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,80%,86.25,98.75
Weight,0,0.1,25C_x_2K,0.9,23C_x_2K,90%,93.33333333333333,98.88888888888889
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,10%,20.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,20%,40.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,30%,50.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,40%,60.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,50%,64.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,60%,71.66666666666667,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,70%,80.0,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,80%,86.25,100.0
Weight,0,0.1,25C_x_2K,1.0,25C_x_2K,90%,93.33333333333333,100.0
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,10.0,20.0
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,25.0,40.0
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,46.666666666666664,53.333333333333336
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,40%,57.49999999999999,50.0
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,50%,60.0,60.0
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,60%,66.66666666666666,66.66666666666666
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,70%,72.85714285714285,74.28571428571429
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,80%,82.5,83.75
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,90%,91.11111111111111,91.11111111111111
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,10%,20.0,50.0
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,20%,20.0,40.0
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,30%,30.0,40.0
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,40%,47.5,50.0
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,50%,60.0,57.99999999999999
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,60%,63.33333333333333,66.66666666666666
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,70%,74.28571428571429,74.28571428571429
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,80%,83.75,85.0
Weight,0,0.2,25C_x_3K,0.1,4C_x_2K,90%,92.22222222222223,90.0
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,10%,10.0,40.0
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,20%,15.0,35.0
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,30%,33.33333333333333,43.333333333333336
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,40%,50.0,47.5
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,50%,56.00000000000001,57.99999999999999
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,60%,66.66666666666666,61.66666666666667
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,70%,72.85714285714285,68.57142857142857
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,80%,80.0,77.5
Weight,0,0.2,25C_x_3K,0.1,7C_x_1K,90%,90.0,88.88888888888889
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,10.0,20.0
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,30.0,50.0
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,43.333333333333336,56.666666666666664
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,40%,45.0,57.49999999999999
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,50%,56.00000000000001,60.0
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,60%,66.66666666666666,61.66666666666667
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,70%,77.14285714285715,71.42857142857143
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,80%,80.0,80.0
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,90%,91.11111111111111,88.88888888888889
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,10%,10.0,40.0
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,20%,25.0,50.0
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,30%,33.33333333333333,36.666666666666664
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,40%,42.5,45.0
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,50%,60.0,54.0
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,60%,66.66666666666666,60.0
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,70%,75.71428571428571,71.42857142857143
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,80%,78.75,78.75
Weight,0,0.2,25C_x_3K,0.1,9C_x_1K,90%,90.0,90.0
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,10%,20.0,30.0
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,20%,30.0,25.0
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,30%,36.666666666666664,33.33333333333333
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,40%,55.00000000000001,52.5
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,50%,62.0,66.0
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,60%,68.33333333333333,73.33333333333333
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,70%,77.14285714285715,74.28571428571429
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,80%,82.5,80.0
Weight,0,0.2,25C_x_3K,0.2,14C_x_1K,90%,90.0,90.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,30.0,40.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,40.0,40.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,40.0,46.666666666666664
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,40%,55.00000000000001,50.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,50%,56.00000000000001,54.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,60%,65.0,65.0
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,70%,71.42857142857143,74.28571428571429
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,80%,78.75,81.25
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,90%,91.11111111111111,90.0
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,10%,30.0,30.0
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,20%,25.0,45.0
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,30%,36.666666666666664,56.666666666666664
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,40%,47.5,62.5
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,50%,56.00000000000001,62.0
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,60%,71.66666666666667,66.66666666666666
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,70%,75.71428571428571,78.57142857142857
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,80%,81.25,82.5
Weight,0,0.2,25C_x_3K,0.2,16C_x_1K,90%,88.88888888888889,90.0
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,20.0,40.0
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,35.0,45.0
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,36.666666666666664,46.666666666666664
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,40%,52.5,55.00000000000001
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,50%,57.99999999999999,60.0
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,60%,66.66666666666666,65.0
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,70%,75.71428571428571,75.71428571428571
