Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,9.6
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,8.0
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,15.2
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,9.6
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,8.0
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,15.2
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,9.6
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,8.0
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,15.2
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,9.6
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,8.0
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,15.2
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,9.6
Weight,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,8.0
Weight,0,1.0,25C_x_15K,0.9,24C_x_14K,30%,15.2
Weight,0,1.0,25C_x_15K,1.0,25C_x_15K,10%,9.2
Weight,0,1.0,25C_x_15K,1.0,25C_x_15K,20%,4.8
Weight,0,1.0,25C_x_15K,1.0,25C_x_15K,30%,4.266666666666667
