Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,50.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,60.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,33.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,36.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,43.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,33.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,43.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,46.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,36.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,40.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,46.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,43.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,63.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,76.66666666666667,0.0,0.0,0.0,61.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,73.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,73.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,76.66666666666667,0.0,0.0,0.0,61.5,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,76.66666666666667,0.0,0.0,0.0,61.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,55.00000000000001,0.0,0.0,0.0,64.5,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,42.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,42.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,42.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,45.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,37.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,60.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,67.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,45.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,60.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,60.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,47.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,47.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,60.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,60.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,75.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,57.49999999999999,0.0,0.0,0.0,64.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,57.49999999999999,0.0,0.0,0.0,64.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,55.00000000000001,0.0,0.0,0.0,64.5,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,62.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,62.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,62.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,62.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,62.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,67.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,70.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,75.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,80.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,67.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,77.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,82.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,82.5,0.0,0.0,0.0,64.5,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,85.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,62.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,52.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,52.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,54.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,56.00000000000001,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,54.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,66.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,70.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,50.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,64.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,68.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,56.00000000000001,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,56.00000000000001,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,74.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,64.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,72.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,62.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,68.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,72.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,74.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,70.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,68.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,70.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,72.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,74.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,76.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,76.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,84.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,72.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,86.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,80.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,86.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,88.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,82.0,0.0,0.0,0.0,69.16666666666666,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,65.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,68.33333333333333,0.0,0.0,0.0,74.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,63.33333333333333,0.0,0.0,0.0,74.2,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,63.33333333333333,0.0,0.0,0.0,74.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,61.66666666666667,0.0,0.0,0.0,74.2,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,70.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,73.33333333333333,0.0,0.0,0.0,74.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,60.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,73.33333333333333,0.0,0.0,0.0,74.2,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,75.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
