Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,8,3C x 8K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,5,4C x 5K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,6,4C x 6K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,5,4,5C x 4K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,6,4,6C x 4K,55.00000000000001,0.0,0.0,0.0,41.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,7,3,7C x 3K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,8,3,8C x 3K,67.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,3,11,3C x 11K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,4,8,4C x 8K,67.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,5,7,5C x 7K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,7,5,7C x 5K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,8,4,8C x 4K,67.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,4,11,4C x 11K,70.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,5,9,5C x 9K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,6,7,6C x 7K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,7,6,7C x 6K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,9,5,9C x 5K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,5,11,5C x 11K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,6,9,6C x 9K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,7,8,7C x 8K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,8,7,8C x 7K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,9,6,9C x 6K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,10,7,10C x 7K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,6,11,6C x 11K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,10,7C x 10K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,9,7C x 9K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,8,8,8C x 8K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,9,7,9C x 7K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,10,8,10C x 8K,67.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,7,11,7C x 11K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,8,10,8C x 10K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,9,9,9C x 9K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,10,9,10C x 9K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,8,11,8C x 11K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,9,10,9C x 10K,65.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,10,10,10C x 10K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,9,11,9C x 11K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,100%,10,11,10C x 11K,62.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,10,1,10C x 1K,52.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,10,1C x 10K,54.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,11,1C x 11K,56.00000000000001,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,5,2C x 5K,56.00000000000001,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,6,2C x 6K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,3,4,3C x 4K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,4,3,4C x 3K,52.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,5,2,5C x 2K,46.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,52.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,6,2,6C x 2K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,10,2,10C x 2K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,2,10,2C x 10K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,7,3C x 7K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,8,3C x 8K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,5,4C x 5K,54.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,6,4C x 6K,50.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,5,4,5C x 4K,54.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,6,4,6C x 4K,56.00000000000001,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,7,3,7C x 3K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,8,3,8C x 3K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,3,11,3C x 11K,68.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,4,8,4C x 8K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,5,7,5C x 7K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,7,5,7C x 5K,56.00000000000001,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,8,4,8C x 4K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,4,11,4C x 11K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,5,9,5C x 9K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,6,7,6C x 7K,68.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,7,6,7C x 6K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,9,5,9C x 5K,56.00000000000001,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,5,11,5C x 11K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,6,9,6C x 9K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,7,8,7C x 8K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,8,7,8C x 7K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,9,6,9C x 6K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,10,7,10C x 7K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,6,11,6C x 11K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,10,7C x 10K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,9,7C x 9K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,8,8,8C x 8K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,9,7,9C x 7K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,10,8,10C x 8K,66.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,7,11,7C x 11K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,8,10,8C x 10K,57.99999999999999,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,9,9,9C x 9K,60.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,10,9,10C x 9K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,8,11,8C x 11K,57.99999999999999,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,9,10,9C x 10K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,10,10,10C x 10K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,9,11,9C x 11K,62.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,100%,10,11,10C x 11K,64.0,0.0,0.0,0.0,41.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,10,1,10C x 1K,61.66666666666667,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,10,1C x 10K,66.66666666666666,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,11,1C x 11K,65.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,5,2C x 5K,63.33333333333333,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,6,2C x 6K,66.66666666666666,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,3,4,3C x 4K,71.66666666666667,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,4,3,4C x 3K,61.66666666666667,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,5,2,5C x 2K,56.666666666666664,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,6,2,6C x 2K,71.66666666666667,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,10,2,10C x 2K,63.33333333333333,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,2,10,2C x 10K,70.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,7,3C x 7K,65.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,8,3C x 8K,66.66666666666666,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,5,4C x 5K,63.33333333333333,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,6,4C x 6K,60.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,5,4,5C x 4K,63.33333333333333,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,6,4,6C x 4K,70.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,7,3,7C x 3K,65.0,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,8,3,8C x 3K,66.66666666666666,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,3,11,3C x 11K,71.66666666666667,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,4,8,4C x 8K,68.33333333333333,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,5,7,5C x 7K,66.66666666666666,0.0,0.0,0.0,41.66666666666667,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
